rgi_id,period,PDD,area,icecap,lat,lon,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.00709,2000-2010,35.86524168758393,0.533,0.0,60.07899999999999,7.036,156.8234415,132.2578911,135.315504,138.1755501,92.0510377,79.60288510000001,56.0322272,68.4887471,79.038315,105.1655606,127.5619534,121.954246,637.657549,14.1,654.8098,1.618963125705719,-3.025481447219849,-5.368814691543579,-5.760665782928467,-6.591777547836304,-5.784740599632263,-1.5684446182250975,2.612296107769013,6.853035512924194,9.53525859451294,9.353777614593506,5.637481132507324,1568.0,1491.0,1372.0,-0.4716,0.3303,1416.0
RGI60-08.00709,2010-2020,34.71247146787644,0.533,0.0,60.07899999999999,7.036,143.4997875,117.045455,139.4259868,107.530395,83.2029192,78.3833181,50.0080766,67.66916710000001,88.2896671,94.6699976,152.3006626,147.229571,684.750781,14.1,584.5042209999999,1.5256298038959504,-3.0499258842468264,-5.66548136138916,-7.168443664550781,-6.798444160461426,-5.315851816177369,-1.9251112546920777,2.460073969125748,6.71192432975769,9.304147735595704,8.96933299636841,5.706370059013366,1568.0,1491.0,1372.0,-0.2628,0.3144,1417.0
RGI60-08.01753,2000-2010,41.94155786132812,0.149,0.0,60.61999999999999,7.708,127.2745421,111.0971715,105.3517627,117.7718764,73.8176563,66.84203310000001,50.2222417,71.2227952,74.4179293,101.425677,113.4539766,95.3943027,574.317915,14.7,533.974073,1.9326667985916144,-3.040666512489319,-5.542889074325561,-6.060666707992554,-6.563999465942382,-5.426222423553467,-0.6751109638214109,3.764889713287354,8.244889112472533,10.98155645942688,10.369333644866945,6.373777695655823,1788.0,1709.0,1615.0,-0.6283,0.4123,3504.0
RGI60-08.01753,2010-2020,41.14164650161266,0.149,0.0,60.61999999999999,7.708,116.8903574,96.690653,107.5608394,90.0319735,66.5080847,66.82364390000001,45.6700686,68.7988734,84.9917345,91.7116006,135.0693574,114.0622873,614.667947,14.7,470.141516,1.8626667550802232,-3.0706664361953733,-5.872889045715332,-7.474000076293946,-6.620665983200074,-4.936222414016724,-1.031777767181396,3.66822307920456,8.114889236450194,10.738222929000854,10.019333358764648,6.53377780532837,1788.0,1709.0,1615.0,-0.5074,0.4063,3505.0
RGI60-08.01941,2000-2010,32.27588796305657,0.07,0.0,68.593,18.699,54.65187149999999,55.5439617,58.253339800000006,61.1149253,53.1412077,40.7120812,41.3041095,54.5591957,59.5058396,75.5937491,74.307118,72.97656930000001,350.96529,19.5,350.698674,-1.231111464500427,-5.998887977600097,-9.103333005905151,-10.547777996063232,-11.185554561614987,-9.510001096725464,-3.747777066230773,1.4166667068004608,6.778888788223267,10.701110877990724,9.116666021347047,3.988888981342316,1218.0,1154.0,1110.0,0.1917,0.5746,3880.0
RGI60-08.01941,2010-2020,33.242110580205924,0.07,0.0,68.593,18.699,58.6199869,51.9656564,65.8034498,48.5748935,47.9093081,57.76238059999999,45.478963500000006,42.4101138,66.3541221,73.1131739,67.6290221,47.9324533,302.084468,19.5,371.4690460000001,-1.3577781057357787,-5.548887882232665,-9.109999952316285,-12.297778091430663,-10.83222113609314,-8.92666784286499,-3.671110353469848,1.9966667497158053,6.525555458068848,10.574444332122804,8.966666116714478,4.998889079093933,1218.0,1154.0,1110.0,-0.2381,0.5583,3881.0
RGI60-08.01989,2000-2010,47.0098214307785,0.14,0.0,61.391,6.658,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1080.90478,30.4,860.1311250000001,3.092370490550995,-0.8272593336105347,-3.210592706680297,-3.133185346603393,-3.997259719848633,-2.853925974845886,0.9275555176734926,5.04866618347168,8.617555181503295,11.25755519104004,10.686814443588258,6.918667404174805,1344.0,1250.0,1178.0,-0.4657999999999999,0.5445,3976.0
RGI60-08.01989,2010-2020,46.10314020385742,0.14,0.0,61.391,6.658,217.88766,187.402467,239.4398596,172.5423678,134.04745,146.167576,85.60917839999999,83.6186659,109.550145,117.9109644,181.567381,220.480229,1082.802349,30.4,813.421613,3.057926039218903,-0.9005926923751831,-3.555037124633789,-4.524296529769897,-3.95281520652771,-2.3950370388031006,0.5619999928474427,4.964221732139587,8.47866639328003,10.97866639328003,10.421258918762208,7.137556354522705,1344.0,1250.0,1178.0,-0.4389999999999999,0.563,3977.0
RGI60-08.00791,2000-2010,71.44999580669403,0.678,0.0,61.298,6.81,201.756448,195.9410305,201.8344094,208.1870016,132.8889876,116.7740405,73.2493766,76.86941900000001,84.1788774,108.4253978,138.0542635,175.8753035,1286.39239,23.6,427.642181,5.776666750907898,1.6399998807907104,-0.9166665887832643,-0.9366661643981936,-1.5900007581710818,-0.2533336257934571,4.033333196640014,8.336665334701538,12.103332939147949,14.546665229797364,13.88666452407837,9.9300013923645,1558.0,1395.0,1186.0,-0.4694999999999999,0.3252,1580.0
RGI60-08.00791,2010-2020,71.25166239762306,0.678,0.0,61.298,6.81,196.2327814,167.75422999999998,210.43407900000005,154.2300577,116.2739014,124.2213405,69.7838144,73.747042,97.0458575,102.4147301,163.79208160000002,197.4768005,1281.570165,23.6,391.836577,5.706666722297668,1.5699999117851255,-1.2766665554046632,-2.3466661310195924,-1.5200006818771363,0.2466663980484008,3.6833332383632658,8.266665306091308,11.963333072662351,14.266665210723875,13.586664428710938,10.120001449584962,1558.0,1395.0,1186.0,-0.3298,0.3244,1581.0
RGI60-08.00044,2000-2010,30.803644540262223,0.452,0.0,67.228,17.34,48.7413882,60.3286929,61.500754400000005,59.993685500000005,49.2640973,40.6229255,41.6009576,66.5477161,73.33801700000001,94.0248539,85.883889,82.0978336,390.07569,22.5,373.869122,-1.7042223806381225,-7.509778797149657,-11.356444751739502,-12.97755814743042,-13.569779121398929,-10.953112422943114,-4.7764448757171625,0.832444626569748,6.667999780654907,10.332443702697756,8.89466756629944,3.791333377838135,1734.0,1452.0,1338.0,-0.6835,0.3842,86.0
RGI60-08.00044,2010-2020,31.582066770696645,0.452,0.0,67.228,17.34,51.3064224,52.849471300000005,63.51692920000001,45.2567349,42.56964427,58.2243132,50.1674101,50.4253182,78.1761712,89.2437175,77.8061862,51.7434407,334.970118,22.5,376.315654,-1.764222394943237,-7.226445543289183,-11.553111278533937,-14.74755841445923,-13.389779674530027,-10.463112365722656,-4.876444828033447,1.2524446313381197,6.411332977294923,10.265777147293091,8.734667575836182,4.734666741371155,1734.0,1452.0,1338.0,-0.3508,0.3392,87.0
RGI60-08.01207,2000-2010,42.43264638156891,0.089,0.0,61.83,7.369,136.3985138,141.6161731,150.6686451,155.49364599999998,101.1399405,92.6397486,59.819850900000006,63.5778571,68.2466981,91.2842601,107.8550764,121.9541436,618.4829689999999,18.1,672.211589,1.9953334076404572,-2.2391114549636844,-4.92911086845398,-4.990221889495849,-5.614666278839112,-4.162444432258606,0.0920002145767212,4.349777637243271,8.174222938537598,10.895333711624144,10.33200062942505,6.127555696487427,1684.0,1662.0,1547.0,-0.0757,0.511,2412.0
RGI60-08.01207,2010-2020,41.63849068365097,0.089,0.0,61.83,7.369,135.9419051,120.198784,156.859849,116.16482,88.44140999999999,101.5139776,59.8645931,60.0463211,79.0722014,88.7396168,124.5523365,131.6036615,634.0923260000001,18.1,628.907144,1.945333389759064,-2.325778086662293,-5.299110944747925,-6.490222032546997,-5.641332967758179,-3.745777876853943,-0.3179998474121092,4.269777671813965,8.017556278228762,10.602000562667849,10.028667060852053,6.3475556535720825,1684.0,1662.0,1547.0,-0.1303,0.5164,2413.0
RGI60-08.02204,2000-2010,48.70140906870365,0.929,0.0,66.899,14.48,188.7553155,198.146953,201.786465,194.460887,152.59461900000002,121.5731367,94.0952487,108.27074659999998,103.1123986,103.321425,127.2788305,222.2028125,1087.132027,23.8,728.466821,3.1692593079805373,-0.0744443941116333,-2.354074149131775,-2.556666498184204,-3.945185546875,-3.248147778511047,0.810000033378601,4.754814798831939,8.420370407104492,11.798519439697266,11.324814720153809,7.236296911239624,1298.0,1072.0,858.0,-0.7978,0.2967,4406.0
RGI60-08.02204,2010-2020,48.65111282467843,0.929,0.0,66.899,14.48,206.98022,163.174892,211.5400081,139.47455127,134.15268755,163.420605,120.731136,82.3466202,109.2599195,99.6847596,118.4402489,149.0718791,993.643573,23.8,704.63395,3.130370475053787,0.1088889074325561,-2.5818519878387454,-4.311110906600952,-3.728518776893616,-2.692592148780822,0.4788889360427856,4.965925951004029,8.03481466293335,11.5140749168396,11.094814796447752,8.02518593788147,1298.0,1072.0,858.0,-0.4025,0.2805,4407.0
RGI60-08.00486,2000-2010,57.81900035166741,0.13,0.0,61.79,6.897,180.077019,188.3345235,202.1627471,203.359547,135.8127865,120.6590136,78.5133375,78.12205259999999,82.6176169,107.194735,132.5695035,167.51292189999998,986.504606,9.7,690.43122,4.482222269773484,0.6188887882232667,-1.7533334445953368,-1.6222220611572264,-2.4366665077209477,-1.4822219562530516,2.375555591583252,6.430000286102296,9.973332719802858,12.686666374206544,12.205556087493898,8.304444794654847,1844.0,1815.0,1765.0,-0.1542,0.3374,970.0
RGI60-08.00486,2010-2020,57.29077828109265,0.13,0.0,61.79,6.897,182.274837,158.9109975,210.459914,150.0254866,117.2356765,133.6727957,78.7386052,73.5624655,95.1759626,105.4322843,154.2817184,179.466939,1139.31747,9.7,499.920219,4.432222272753716,0.5455553579330444,-2.113333554267883,-3.112222356796265,-2.47333297252655,-1.062222023010254,1.9722221779823303,6.343333642482758,9.816666154861451,12.379999713897703,11.922222690582275,8.531111626625062,1844.0,1815.0,1765.0,-0.0715,0.3585,971.0
RGI60-08.00653,2000-2010,40.43640102448464,0.074,0.0,65.264,13.769,125.1471875,137.3869774,140.34441099999998,147.843788,103.4389763,93.8862774,60.954002,64.7041236,73.399313,91.4768244,110.975942,134.692827,620.3585959999999,23.9,663.892064,1.285333340883255,-2.801333320617676,-5.77466648864746,-6.477998579025268,-7.151332319259643,-5.761333024978638,-0.8579999570846557,3.5186664695739744,7.9053340549469,11.052001487731934,10.2786654586792,5.955333530426025,1314.0,1273.0,1195.0,-0.1545,0.5117,1304.0
RGI60-08.00653,2010-2020,40.23853428668976,0.074,0.0,65.264,13.769,128.78419960000002,109.992303,156.139317,110.6412039,96.5252927,106.7261683,72.1545055,57.8082175,82.52576810000001,84.2772108,100.2292615,123.9219817,573.92416,23.9,655.8012590000001,1.2853334064483644,-2.8113333349227903,-6.11466654586792,-8.187998760223389,-7.151332319259643,-5.291332901000977,-1.3679999713897704,3.5486665363311767,7.6253339881896975,10.902001487731932,10.088665544509889,6.565333306312562,1314.0,1273.0,1195.0,0.5537,0.584,1305.0
RGI60-08.02655,2000-2010,70.83100085306168,0.195,0.0,61.803,5.735,281.058586,306.692733,313.67603,308.31856600000003,218.234135,187.9774876,129.6716838,117.9557027,126.6016326,152.163088,194.508037,278.697562,2404.11363,21.7,211.4415786,6.457999809265138,3.11800030040741,0.9746666746139528,1.0613332467079164,0.1113330678939819,0.6913334326744082,3.8213332848548895,7.334667547225952,10.30133233833313,13.001332195281984,12.828001220703126,9.758000953674316,1292.0,1200.0,1111.0,-1.0864,0.5606,5308.0
RGI60-08.02655,2010-2020,70.49093385396006,0.195,0.0,61.803,5.735,294.459489,256.134086,327.34121100000004,224.5932745,185.156688,211.318438,131.163927,111.426445,141.4701334,154.645034,227.634633,289.510946,2375.95428,21.7,178.900124,6.507999809265138,3.0680002944469456,0.6946666674613955,-0.2286667747497557,0.2213330821990967,1.1513333754539492,3.481333299160004,7.20466748046875,10.211332376480105,12.74133206176758,12.618000991821289,10.008001001358034,1292.0,1200.0,1111.0,-0.0657,0.4511999999999999,5309.0
RGI60-08.01738,2000-2010,36.76737844452858,0.126,0.0,60.634,7.629,141.157308,122.6975156,120.2288284,131.14919600000002,83.0014152,74.3542183,54.5284624,72.8492268,77.73751610000001,105.7344796,121.1543554,107.7186624,606.589393,9.6,605.7217870000001,1.2312593979835509,-3.642444260597229,-6.048740776062012,-6.468369920730591,-7.166889055252075,-6.027259691238403,-1.4805926399230958,2.8601488931179047,7.242740432739258,9.979408065795898,9.562369911193848,5.56903697681427,1725.0,1688.0,1645.0,-0.3837,0.3741,3474.0
RGI60-08.01738,2010-2020,35.85526004624367,0.126,0.0,60.634,7.629,129.8525348,106.74090900000002,123.07985449999998,100.0592252,74.7191445,74.4609885,49.521405300000005,70.5250925,88.79881900000001,95.6312368,144.441662,128.6152918,640.85799,9.6,545.588181,1.161259363412857,-3.674666555404664,-6.375407512664795,-7.883925540924072,-7.225777967453003,-5.542815311431886,-1.8361482696533205,2.763482300758361,7.11385161113739,9.734963552474976,9.212369911193848,5.729037014961243,1725.0,1688.0,1645.0,-0.5651,0.418,3475.0
RGI60-08.00811,2000-2010,30.41529038956165,0.561,0.0,61.70799999999999,7.993,119.4337405,121.19908970000002,121.7189955,130.3646316,84.8761089,79.5010479,55.2867888,64.69262,70.0396008,93.9204293,106.1829918,105.4719781,494.522336,18.0,658.1656839999999,-0.2473332347869873,-4.858444804191589,-7.637334102630615,-7.800666278839111,-8.339555782318115,-6.8006666603088375,-2.2484443130493164,2.2159996000528333,6.242667442321777,9.053777509689333,8.28711219406128,4.09933359003067,1860.0,1700.0,1616.0,-0.5824,0.3286,1620.0
RGI60-08.00811,2010-2020,29.61855676043034,0.561,0.0,61.70799999999999,7.993,117.428912,103.5993261,126.823439,98.9742088,75.4529688,86.0812254,55.2808981,61.405832,81.2670524,90.3724918,121.1782971,114.0882989,532.703861,18.0,599.249086,-0.293999976158142,-4.951778143882751,-8.024000829696655,-9.323999446868896,-8.362889045715331,-6.387333578109741,-2.6517775716781613,2.139332970738411,6.066000801086426,8.773777299880981,8.000445419311523,4.316000252723694,1860.0,1700.0,1616.0,-0.5607,0.3361,1621.0
RGI60-08.00273,2000-2010,32.18039904822186,0.217,0.0,65.853,15.27,74.85488649999999,95.4577144,94.0227623,101.2636844,68.9791658,60.6944333,44.1558646,59.7541729,73.3216183,88.0610962,95.7434858,96.2118699,438.902589,28.4,513.6181730000001,-0.7097777981758118,-6.0075552482604975,-9.65200009536743,-10.497555686950683,-10.80866751861572,-8.62644372177124,-3.057555772781372,1.806888948429376,6.710222194671632,10.154666517257692,8.92022146987915,4.271333239555359,1434.0,1317.0,1112.0,-0.3429,0.4229999999999999,544.0
RGI60-08.00273,2010-2020,32.138043364799024,0.217,0.0,65.853,15.27,79.8102716,76.7147874,104.3716331,74.4065294,65.51540700000001,71.8397257,54.9265548,50.8317484,79.8383968,79.8037724,86.265862,82.3233505,398.174457,28.4,508.473588,-0.7564444322586059,-5.994221975326538,-9.952,-12.374222137451172,-10.685334112167356,-8.083110429763794,-3.4975558061599736,1.9702223207354543,6.423555515289307,9.954666374206544,8.720221469879151,4.964666555404663,1434.0,1317.0,1112.0,-0.3129,0.4139,545.0
RGI60-08.02788,2000-2010,60.35633418369292,0.106,0.0,62.091,7.325,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,882.6918089999999,21.0,596.57562,4.701555424690247,0.6604445991516114,-1.9317779245376585,-1.887332958221436,-2.5128883066177368,-1.251777714729309,2.7993333873748782,6.869333630561829,10.40600047683716,13.012666898727415,12.533777242660523,8.634889107704163,1729.0,1675.0,1573.0,-0.7677,0.4618,5574.0
RGI60-08.02788,2010-2020,59.94266798591614,0.106,0.0,62.091,7.325,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,991.847033,21.0,453.046775,4.651555448532105,0.6071112213134765,-2.285111183166504,-3.3439997138977047,-2.522888416290283,-0.8317777099609375,2.3960000214576724,6.809333699703217,10.236000495910645,12.726000505447388,12.250443988800049,8.868222456932068,1729.0,1675.0,1573.0,-0.2299,0.3975,5575.0
RGI60-08.02349,2000-2010,64.94453687186241,0.169,0.0,67.296,15.830000000000002,137.851358,126.6324998,140.0004759,131.806319,116.1465526,85.1482169,67.32861399999999,79.53818700000001,82.7402921,86.0693382,92.8097502,155.3967645,817.017617,4.2,484.450757,4.740666649580001,0.1640004196166993,-2.822666736602783,-3.652667375564575,-4.396000524520874,-2.5893328151702883,2.517333463668823,7.003999785423278,11.37400079154968,14.79066763305664,13.907334808349608,9.404000095367431,1139.0,1123.0,1103.0,0.0294,0.3165,4696.0
RGI60-08.02349,2010-2020,65.5080034918785,0.169,0.0,67.296,15.830000000000002,147.664113,107.8850548,142.749414,95.43595782,98.70621485,121.8131096,83.9112841,59.1155857,87.63869869999999,84.3214479,86.4138773,92.8448061,757.5952890000001,4.2,450.904268,4.720666686534882,0.4140003242492677,-2.842666717529297,-5.362667461395263,-4.256000562667847,-2.0593327245712283,2.337333468437195,7.36399972820282,11.034000782012937,14.570667556762697,13.747334770202636,10.334000066757202,1139.0,1123.0,1103.0,-0.4728,0.3404,4697.0
RGI60-08.00344,2000-2010,54.17002130846978,0.197,0.0,66.493,14.668,148.009625,162.8901582,166.5303494,166.513787,122.771769,98.2943739,67.8206994,80.3486958,82.5729485,88.8951643,111.4578325,164.3753426,814.062312,12.8,646.418427,3.5526666233539586,-0.6462228050231934,-3.495112036705017,-4.001777862548828,-4.808444999694824,-3.387333034515381,1.4382222065925598,5.659333420753479,9.66822207069397,12.99377763366699,12.249333358764648,7.963777376174927,1062.0,935.0,885.0,-0.1015,0.3197,686.0
RGI60-08.00344,2010-2020,53.89935469131471,0.197,0.0,66.493,14.668,161.16297100000003,131.1800675,180.1781465,120.09961698,112.8294534,123.4652814,86.2626563,64.3651548,88.3324695,83.2255521,102.2862574,125.9176018,759.4709700000001,12.8,619.8342829999999,3.502666653156281,-0.5262228002548218,-3.771778820991517,-5.815111230850219,-4.6817782154083245,-2.887332986831665,1.041555512905121,5.819333339691163,9.354888845443726,12.747111011505128,12.029333187103273,8.717110754013062,1062.0,935.0,885.0,-0.058,0.3075,687.0
RGI60-08.01364,2000-2010,88.29493694720269,0.038,0.0,62.265,6.57,199.89112,223.7961245,237.374434,224.278628,161.78462340000002,138.55859909999998,97.0101601,84.6952514,84.862776,107.6605614,138.1614821,198.596104,1807.33811,24.5,89.3317996,7.846222070693971,4.398444394111634,2.110666803359986,2.3406666793823243,1.3951109209060673,2.1906666018962864,5.615111187934876,9.312888530731202,12.069556287765502,14.75288963699341,14.570668987274171,11.194000343322754,1215.0,1151.0,1099.0,-0.4587719762258563,0.4491202674591369,2726.0
RGI60-08.01364,2010-2020,86.98364832378627,0.038,0.0,62.265,6.57,211.638994,187.027179,245.50732,166.355952,138.306671,159.0139414,102.1560106,78.4401177,95.8465316,111.2069445,156.8922936,203.146815,1712.13744,24.5,143.40137199999998,7.799555305480958,4.325111042797566,1.760666719913483,0.8573333301544193,1.395110956668854,2.614000002384186,5.208444533586503,9.2395553150177,11.889556316375732,14.449556259155273,14.314002422332765,11.417333797454834,1215.0,1151.0,1099.0,-0.3562499554234775,0.4352932243684985,2727.0
